Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
Gemini-E3,Baseline,WORLD,Final Energy|Industry,EJ/yr,,,132.54012,143.18749,160.03404,180.20809,194.5776,207.53715,217.25327,224.79925,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Industry|Electricity,EJ/yr,,,3.149637612,3.075991829,3.171519877,3.315760726,3.307122647,3.293868054,3.243911807,3.202929297,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Industry|Electricity,EJ/yr,,,37.968032,42.072234,47.687704,54.075893,58.703276,62.653485,65.289531,67.394969,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Industry|Gases,EJ/yr,,,5.128739928,4.672305986,4.733469915,5.018349087,4.860306739,4.724062334,4.623205641,4.45261381,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Industry|Gases,EJ/yr,,,29.535898,34.230967,35.615404,38.000197,40.460293,43.28178,45.939899,48.090578,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Industry|Liquids,EJ/yr,,,3.493947966,3.175284084,3.172257495,3.151164378,3.048662704,2.953242811,2.849618096,2.746429677,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Industry|Liquids,EJ/yr,,,29.960266,28.720789,30.610588,32.504236,33.654536,34.561023,35.077781,35.396069,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Industry|Solids,EJ/yr,,,0.754759778,0.932401966,1.003064135,1.071164513,1.05252768,1.053696518,1.047551924,1.031692227,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Industry|Solids,EJ/yr,,,35.075925,38.163504,46.120344,55.627765,61.759497,67.040861,70.946059,73.917635,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Liquids,EJ/yr,,,31.322631,29.031861,29.38062,29.687364,29.201154,28.744971,26.557366,24.776647,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Liquids,EJ/yr,,,151.93853,146.47327,156.13411,166.13364,172.1556,177.23397,174.49329,172.32391,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Other Sector,EJ/yr,,,0.858329975,0.816197962,0.846546663,0.878161547,0.86961655,0.858462775,0.847494019,0.823297965,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector,EJ/yr,,,8.237654157,8.548744476,9.623589399,10.86872,11.728552,12.50197,13.07576,13.496135,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Other Sector|Electricity,EJ/yr,,,0.113095722,0.113889909,0.120704301,0.129114944,0.130493835,0.131169748,0.130847874,0.129160867,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector|Electricity,EJ/yr,,,2.428969634,2.685572102,3.170372616,3.772359316,4.209472913,4.618842926,4.920112575,5.158553987,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Other Sector|Gases,EJ/yr,,,0.06313739,0.059469823,0.062084225,0.067841782,0.066679797,0.065518974,0.065120466,0.062771446,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector|Gases,EJ/yr,,,0.387754133,0.44580248,0.451807003,0.470467704,0.488301244,0.509081896,0.529176445,0.539750035,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Other Sector|Liquids,EJ/yr,,,0.682081735,0.642818892,0.66373668,0.681181188,0.672419314,0.66175013,0.651501492,0.63134178,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector|Liquids,EJ/yr,,,4.869302409,4.809553679,5.256571433,5.71878815,6.009900907,6.252449744,6.424734728,6.532846531,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Other Sector|Solids,EJ/yr,,,1.51276E-05,1.93389E-05,2.14569E-05,2.36336E-05,0.000023604,2.39228E-05,2.41867E-05,2.38726E-05,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector|Solids,EJ/yr,,,0.551627981,0.607816215,0.744838346,0.907105186,1.020877117,1.121595364,1.201736402,1.264984329,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial,EJ/yr,,,22.822305,21.581903,22.069789,23.057774,22.797994,22.533584,22.172602,21.704477,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial,EJ/yr,,,100.31992,105.70143,114.29333,124.78662,132.77503,140.36211,146.24076,151.11624,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Electricity,EJ/yr,,,11.506025,11.210548,11.563882,12.089252,12.098844,12.080384,11.929437,11.79413,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Electricity,EJ/yr,,,49.775567,51.984586,56.702497,62.231194,66.58348,70.687203,73.6959,76.413149,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Gases,EJ/yr,,,9.722892034,8.894724349,9.013802963,9.474280426,9.228398737,9.005378557,8.825778696,8.524935089,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Gases,EJ/yr,,,30.316649,33.343816,34.485015,36.34869,37.732138,39.187757,40.446163,41.231647,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Liquids,EJ/yr,,,1.549277264,1.42167178,1.432468336,1.430126434,1.406759259,1.38285509,1.351958623,1.320155401,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Liquids,EJ/yr,,,13.359271,12.992543,14.243133,15.549543,16.465579,17.250393,17.819989,18.291478,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential,EJ/yr,,,11.98766,11.230983,11.406792,11.833893,11.591797,11.352416,11.077277,10.740518,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential,EJ/yr,,,57.148687,60.492812,65.44212,71.480833,76.179626,80.656217,84.086343,86.864355,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,,,5.5432462,5.348714928,5.475924055,5.67372178,5.62189308,5.558429095,5.438505052,5.322868438,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr,,,26.391177,27.464538,30.022403,33.011001,35.389852,37.644091,39.282712,40.73272,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,,,6.108500955,5.575397082,5.624284514,5.858128742,5.676111759,5.50846051,5.363106258,5.151595261,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr,,,20.910611,22.975775,23.820444,25.114968,26.125156,27.16835,28.020547,28.549512,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,,,0.335480785,0.306353611,0.306032237,0.30146489,0.293224242,0.284960156,0.275105774,0.265505286,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr,,,6.746451642,6.735384325,7.611510685,8.548604232,9.21490845,9.784104774,10.197333,10.532,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,,,0.000431893,0.000517166,0.000550724,0.000577682,0.000567762,0.000566375,0.000559862,0.000549216,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr,,,3.100448319,3.317115271,3.987761708,4.8062597,5.449709109,6.059670536,6.585750786,7.0501233,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Solids,EJ/yr,,,0.044110786,0.054959636,0.059635793,0.064115482,0.063991565,0.064965927,0.065426892,0.065256296,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Solids,EJ/yr,,,6.868437193,7.380487662,8.862687759,10.657195,11.993831,13.236753,14.278705,15.179962,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Solids,EJ/yr,,,0.800601524,0.989498413,1.064989695,1.137730901,1.118925831,1.121069699,1.115356952,1.099275187,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Solids,EJ/yr,,,42.690579,46.362836,55.982355,67.498494,75.114801,81.770281,86.818862,90.771587,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Solids|Coal,EJ/yr,,,0.800601524,0.989498413,1.064989695,1.137730901,1.118925831,1.121069699,1.115356952,1.099275187,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Solids|Coal,EJ/yr,,,42.690579,46.362836,55.982355,67.498494,75.114801,81.770281,86.818862,90.771587,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Transportation,EJ/yr,,,26.675279,24.596565,24.721097,24.88376,24.446842,24.089243,22.608297,21.676896,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Transportation,EJ/yr,,,110.39458,107.21905,112.91545,118.91589,122.83447,126.42697,125.1483,125.40355,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Transportation|Electricity,EJ/yr,,,0.282757857,0.414591547,0.588891773,0.814043818,1.018330596,1.244551283,2.1931312,2.964924028,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Transportation|Electricity,EJ/yr,,,2.1380306,2.770518204,3.569156252,4.622645412,5.743111725,7.039895037,11.481745,15.431763,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Transportation|Gases,EJ/yr,,,0.899010388,0.821877474,0.830060163,0.882821258,0.853630687,0.828375548,0.804930376,0.769619108,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Transportation|Gases,EJ/yr,,,4.871158723,5.985425155,6.190440415,6.506508429,6.857881251,7.220731437,7.423489429,7.52533891,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Transportation|Liquids,EJ/yr,,,25.491794,23.357978,23.299877,23.184467,22.572498,22.013933,19.607882,17.94005,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Transportation|Liquids,EJ/yr,,,103.1908,98.252083,102.90137,107.48031,109.89288,111.79527,105.85071,102.03745,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Transportation|Other,EJ/yr,,,0.001715832,0.002117472,0.00226831,0.002427273,0.002382983,0.002383332,0.00235395,0.002302791,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Transportation|Other,EJ/yr,,,0.194588606,0.211027205,0.254485231,0.306428786,0.340596465,0.371071062,0.392360781,0.409005264,,,,,,,,,,
Gemini-E3,Baseline,USA,GDP|MER,billion US$2010/yr OR local currency,,,16470.137,17615.354,19740.976,22091.891,23705.813,25511.071,27371.104,29199.106,,,,,,,,,,
Gemini-E3,Baseline,WORLD,GDP|MER,billion US$2010/yr OR local currency,,,104673.3,116839.52,138748.44,164951.73,187447.99,211584.7,235550.45,260365.82,,,,,,,,,,
Gemini-E3,Baseline,USA,GDP|PPP,billion US$2010/yr OR local currency,,,16470.137,17615.354,19740.976,22091.891,23705.813,25511.071,27371.104,29199.106,,,,,,,,,,
Gemini-E3,Baseline,WORLD,GDP|PPP,billion US$2010/yr OR local currency,,,104673.3,116839.52,138748.44,164951.73,187447.99,211584.7,235550.45,260365.82,,,,,,,,,,
Gemini-E3,Baseline,USA,Import,billion US$2010/yr OR local currency,,,2506.6335,2731.0492,3171.4044,3677.8215,4125.9689,4607.6836,5083.3386,5567.8533,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Import,billion US$2010/yr OR local currency,,,22835.527,24927.804,28890.005,33488.929,37319.028,41359.738,45278.43,49303.695,,,,,,,,,,
Gemini-E3,Baseline,USA,Import|Agriculture,billion US$2010/yr,,,43.149677,46.535057,56.183696,68.238265,78.449062,89.780087,102.29006,114.83906,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Import|Agriculture,billion US$2010/yr,,,677.59695,748.68495,885.14967,1049.6655,1210.7241,1389.7697,1585.8504,1787.98,,,,,,,,,,
Gemini-E3,Baseline,USA,Import|Energy,billion US$2010/yr,,,326.38744,327.66514,335.1729,331.87675,332.85568,336.99877,327.5199,319.69241,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Import|Energy,billion US$2010/yr,,,3414.0996,3298.368,3476.0641,3665.9871,3805.6816,3943.8624,3977.0883,4009.857,,,,,,,,,,
Gemini-E3,Baseline,USA,Import|Industry,billion US$2010/yr,,,1742.0433,1922.3604,2269.107,2677.186,3037.5002,3422.0454,3812.5492,4209.1505,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Import|Industry,billion US$2010/yr,,,14958.485,16664.188,19577.274,22963.959,25770.975,28732.439,31664.496,34669.048,,,,,,,,,,
Gemini-E3,Baseline,USA,Import|Other,billion US$2010/yr,,,395.05305,434.48865,510.94077,600.52051,677.16401,758.85939,840.97946,924.17125,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Import|Other,billion US$2010/yr,,,3785.3457,4216.5637,4951.5171,5809.3182,6531.6474,7293.6669,8050.9955,8836.8092,,,,,,,,,,
Gemini-E3,Baseline,USA,Investment,billion US$2010/yr OR local currency,,,3138.1124,3461.328,3869.3624,4309.9178,4642.4369,5006.8777,5351.5924,5645.9761,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Investment,billion US$2010/yr OR local currency,,,27306.488,31521.02,37323.298,44019.387,49322.722,54474.743,59376.849,63952.141,,,,,,,,,,
Gemini-E3,Baseline,USA,Investment|Energy Supply,billion US$2010/yr OR local currency,,,195.19942,136.74691,147.88639,159.9131,148.0396,151.73463,149.65135,150.29887,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Investment|Energy Supply,billion US$2010/yr OR local currency,,,2032.4848,2063.3875,2138.04,2523.1083,2683.7461,2904.578,3036.4966,3179.2714,,,,,,,,,,
Gemini-E3,Baseline,USA,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr,,,89.029779,77.371143,52.705575,58.012768,66.817399,63.507892,73.906098,76.478445,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr,,,585.36717,648.52659,553.52681,678.66666,719.44419,751.05795,826.91953,869.27854,,,,,,,,,,
Gemini-E3,Baseline,USA,Policy Cost|Consumption Loss,billion US$2010/yr,,,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Policy Cost|Consumption Loss,billion US$2010/yr,,,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,,,,,,,,,,
Gemini-E3,Baseline,USA,Policy Cost|Equivalent Variation,billion US$2010/yr,,,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Policy Cost|Equivalent Variation,billion US$2010/yr,,,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,,,,,,,,,,
Gemini-E3,Baseline,USA,Policy Cost|GDP Loss,billion US$2010/yr,,,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Policy Cost|GDP Loss,billion US$2010/yr,,,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,UNDF,,,,,,,,,,
Gemini-E3,Baseline,USA,Population,million,,,320.738,329.483,344.233,355.1,364.861,373.527,381.389,388.921,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Population,million,,,7333.468,7746.85,8111.181,8442.688,8740.321,9000.283,9221.271,9402.65,,,,,,,,,,
Gemini-E3,Baseline,USA,Price|Carbon,US$2010/t CO2,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Price|Carbon,US$2010/t CO2,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ,,,7.879949175,5.973088546,10.222166,10.953565,11.658842,12.242219,12.381533,12.520847,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ,,,7.879949175,5.973088546,10.222166,10.953565,11.658842,12.242219,12.381533,12.520847,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy,EJ/yr,,,84.319834,75.22838,75.82121,77.716954,75.358414,73.319819,70.927306,68.40237,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy,EJ/yr,,,514.24482,515.67966,555.26857,603.83519,632.70517,658.06121,674.91516,686.34562,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Biomass|Electricity,EJ/yr,,,0.253329051,0.217715678,0.209204467,0.201050002,0.216522528,0.226414627,0.241395854,0.256120599,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Biomass|Electricity,EJ/yr,,,1.533298094,2.089051843,2.275526094,2.444998934,2.615400899,2.68534696,2.78990416,2.855613132,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Biomass|Electricity|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Biomass|Electricity|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Biomass|Electricity|w/o CCS,EJ/yr,,,0.253329051,0.217715678,0.209204467,0.201050002,0.216522528,0.226414627,0.241395854,0.256120599,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Biomass|Electricity|w/o CCS,EJ/yr,,,1.533298094,2.089051843,2.275526094,2.444998934,2.615400899,2.68534696,2.78990416,2.855613132,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Coal,EJ/yr,,,15.446642,10.681248,9.884696349,8.785172571,7.452868394,6.460851805,5.673594302,4.938037633,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Coal,EJ/yr,,,158.48072,143.0041,163.25581,190.10219,202.45973,210.89795,217.814,220.09434,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Coal|Electricity,EJ/yr,,,14.343413,9.620049635,8.750893263,7.576857783,6.271035573,5.284010297,4.506961172,3.793045964,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Coal|Electricity,EJ/yr,,,104.83528,94.161159,104.47462,119.53444,124.27484,126.13324,128.10386,126.58057,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Coal|Electricity|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Coal|Electricity|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Coal|Electricity|w/o CCS,EJ/yr,,,14.343413,9.620049635,8.750893263,7.576857783,6.271035573,5.284010297,4.506961172,3.793045964,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Coal|Electricity|w/o CCS,EJ/yr,,,104.83528,94.161159,104.47462,119.53444,124.27484,126.13324,128.10386,126.58057,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Fossil,EJ/yr,,,79.498154,69.527219,70.144693,72.075528,69.453145,67.062872,64.40412,61.273598,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Fossil,EJ/yr,,,484.43319,479.9892,515.79918,559.82583,582.84475,602.00388,613.50813,618.08105,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Fossil|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Fossil|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Fossil|w/o CCS,EJ/yr,,,79.498154,69.527219,70.144693,72.075528,69.453145,67.062872,64.40412,61.273598,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Fossil|w/o CCS,EJ/yr,,,484.43319,479.9892,515.79918,559.82583,582.84475,602.00388,613.50813,618.08105,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Gas,EJ/yr,,,29.442629,27.738372,29.399955,32.680502,32.360903,31.845288,32.685953,32.262232,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Gas,EJ/yr,,,135.75993,161.47349,170.7045,181.45623,189.71866,198.79193,210.50834,217.81349,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Gas|Electricity,EJ/yr,,,11.536438,11.627654,13.175212,15.618046,15.892203,15.916416,17.186073,17.402193,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Gas|Electricity,EJ/yr,,,58.259896,74.631278,80.900536,86.987344,91.26496,95.875403,103.74487,108.40347,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Gas|Electricity|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Gas|Electricity|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Gas|Electricity|w/o CCS,EJ/yr,,,11.536438,11.627654,13.175212,15.618046,15.892203,15.916416,17.186073,17.402193,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Gas|Electricity|w/o CCS,EJ/yr,,,58.259896,74.631278,80.900536,86.987344,91.26496,95.875403,103.74487,108.40347,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Hydro,EJ/yr,,,0.95933321,1.0548,1.091631187,1.129748434,1.169196647,1.210022302,1.252273494,1.296,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Hydro,EJ/yr,,,14.312852,15.980212,17.073209,18.282106,19.62444,21.121071,22.796893,24.681727,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Non-Biomass Renewables,EJ/yr,,,1.836006549,2.737533688,2.933868679,3.103279669,3.556376897,4.083198353,4.511520817,5.267104628,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Non-Biomass Renewables,EJ/yr,,,19.557081,25.16569,28.814501,33.064069,38.464621,44.015243,48.446566,54.087159,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Nuclear,EJ/yr,,,2.985673633,2.963628,2.742648258,2.538145634,2.348891528,2.173748952,2.011665694,1.861668,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Nuclear,EJ/yr,,,9.441316877,9.6912,9.83239424,10.115547,10.56771,11.224719,12.134174,13.3596,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Oil,EJ/yr,,,34.608883,31.107599,30.860042,30.609854,29.639374,28.756732,26.044572,24.073328,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Oil,EJ/yr,,,190.19254,175.51162,181.83887,188.2674,190.66636,192.314,185.18578,180.17323,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Oil|Electricity,EJ/yr,,,0.83462314,0.571560722,0.607686668,0.671266118,0.665548463,0.655691899,0.697962464,0.701731752,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Oil|Electricity,EJ/yr,,,9.565825802,5.479312727,5.132772664,4.891794166,4.540655699,4.294534036,4.247758865,4.133768115,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Oil|Electricity|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Oil|Electricity|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Oil|Electricity|w/o CCS,EJ/yr,,,0.83462314,0.571560722,0.607686668,0.671266118,0.665548463,0.655691899,0.697962464,0.701731752,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Oil|Electricity|w/o CCS,EJ/yr,,,9.565825802,5.479312727,5.132772664,4.891794166,4.540655699,4.294534036,4.247758865,4.133768115,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Other,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Other,EJ/yr,,,0.813229876,0.833561244,0.82249518,0.829745197,0.828092641,0.817367242,0.826290824,0.817808411,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Solar,EJ/yr,,,0.105605799,0.545962425,0.63132601,0.725873549,0.943550497,1.211711674,1.410711072,1.824959124,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Solar,EJ/yr,,,1.46634477,3.024038524,3.964434593,5.078459491,6.566951164,8.100895288,9.427375384,11.096859,,,,,,,,,,
Gemini-E3,Baseline,USA,Primary Energy|Wind,EJ/yr,,,0.771067541,1.136771263,1.210911483,1.247657686,1.443629753,1.661464378,1.848536252,2.146145504,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Primary Energy|Wind,EJ/yr,,,3.777884425,6.161440113,7.776856473,9.70350342,12.27323,14.793277,16.222297,18.308573,,,,,,,,,,
Gemini-E3,Baseline,USA,Secondary Energy,EJ/yr,,,68.503451,63.033471,63.12499,64.294863,62.624785,61.182093,58.520237,56.33345,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Secondary Energy,EJ/yr,,,398.76959,409.7271,438.61206,473.59546,497.22133,518.77027,529.70233,539.44849,,,,,,,,,,
Gemini-E3,Baseline,USA,Secondary Energy|Electricity,EJ/yr,,,16.015537,15.393284,15.579559,16.153291,16.061118,16.029333,16.556942,17.001361,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity,EJ/yr,,,96.479993,104.97708,114.43285,126.40534,135.72339,144.35607,153.59597,161.79036,,,,,,,,,,
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Biomass,EJ/yr,,,0.253329051,0.217715678,0.209204467,0.201050002,0.216522528,0.226414627,0.241395854,0.256120599,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Biomass,EJ/yr,,,1.533298094,2.089051843,2.275526094,2.444998934,2.615400899,2.68534696,2.78990416,2.855613132,,,,,,,,,,
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Biomass|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Biomass|w/ CCS,EJ/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr,,,0.253329051,0.217715678,0.209204467,0.201050002,0.216522528,0.226414627,0.241395854,0.256120599,,,,,,,,,,
